Название дефекта,Блок дефектов,Категория,Код дефекта,Статус обслуживания на роботе,Статус схемы,Статус разработки,Дата запуска,Дата отключения,Дата повторного запуска,Статус аудита (итоговый),Дата итоговой приемки,Статус аудита (текущий),Дата текущей приемки,Дата предоставления схемы от ДИТ,Дата согласования ФЗ
"Грязь, мусор на контейнерной площадке (дворовая территория)",Уборка. Двор,Благоустройство,2258,Приостановлено,Согласовано,Реализовано,22.04.2024,13.06.2024,,Снять,11.06.2024,,,"v.1 - 17.06.22, v.2 - 11.07.22, v.3 -19.05.23, v.4 - 30.05.23, v.5 - 26.06.23","v.1 - 22.06.22, v.2 - 19.07.22, v.3 - 22.05.23, v.4 - 20.06.23, v.5 - 27.06.23"
"Грязь, мусор, переполненные урны (дворовая территория)",Уборка. Двор,Благоустройство,2242,Работает,Согласовано,Реализовано,22.04.2024,,,Принят,,,,"v.1 - 17.06.22, v.2 - 11.07.22, v.3 -19.05.23, v.4 - 30.05.23, v.5 - 26.06.23","v.1 - 22.06.22, v.2 - 19.07.22, v.3 - 22.05.23, v.4 - 20.06.23, v.5 - 27.06.23"
"Заказ бункера для вывоза строительного, крупногабаритного мусора",Уборка. Двор,Благоустройство,1677,Работает,Согласовано,Реализовано,22.04.2024,,,Принят с дообучением,11.06.2024,,,"v.1 - 17.06.22, v.2 - 11.07.22, v.3 -19.05.23, v.4 - 30.05.23, v.5 - 26.06.23","v.1 - 22.06.22, v.2 - 19.07.22, v.3 - 22.05.23, v.4 - 20.06.23, v.5 - 27.06.23"
"Несанкционированные объявления, надписи, рисунки (фасад, дворовая территория)",Уборка. Двор,Благоустройство,2517,Приостановлено,Согласовано,Реализовано,22.04.2024,12.12.2024,,Снять,22.11.2024,,,"v.1 - 17.06.22, v.2 - 11.07.22, v.3 -19.05.23, v.4 - 30.05.23, v.5 - 26.06.23","v.1 - 22.06.22, v.2 - 19.07.22, v.3 - 22.05.23, v.4 - 20.06.23, v.5 - 27.06.23"
Переполненные мусорные контейнеры (дворовая территория),Уборка. Двор,Благоустройство,2294,Приостановлено,Согласовано,Реализовано,22.04.2024,13.06.2024,,Снять,11.06.2024,,,"v.1 - 17.06.22, v.2 - 11.07.22, v.3 -19.05.23, v.4 - 30.05.23, v.5 - 26.06.23","v.1 - 22.06.22, v.2 - 19.07.22, v.3 - 22.05.23, v.4 - 20.06.23, v.5 - 27.06.23"
"Содержание, ремонт мусорных контейнеров, контейнерной площадки",Уборка. Двор,Благоустройство,40150,Приостановлено,Согласовано,Реализовано,22.04.2024,14.06.2024,,Снять,13.06.2024,,,"v.1 - 11.07.22, v.2 -19.05.23, v.3 - 30.05.23, v.4 - 26.06.23","v.1 - 19.07.22, v.2 - 22.05.23, v.3 - 20.06.23, v.4 - 27.06.23"
Убрать упавшее дерево,Уход за насаждениями,Благоустройство,2194,Работает,Согласовано,Реализовано,10.06.2024,,,Принят с дообучением,14.06.2024,,,v.1 - 06.06.23,v.1 - 21.06.23
"Наклонившееся дерево, ветка",Уход за насаждениями,Благоустройство,2227,Работает,Согласовано,Реализовано,10.06.2024,14.06.2024,18.07.2024,Принят (обучить),22.11.2024,,,v.1 - 06.06.23,v.1 - 21.06.23
"Уход за деревьями, кустарниками (дворовая территория)",Уход за насаждениями,Благоустройство,1705,Работает,Согласовано,Реализовано,10.06.2024,,,Принят с дообучением,17.06.2024,,,v.1 - 06.06.23,v.1 - 21.06.23
"Засохшие деревья, кустарники (сухостой)",Уход за насаждениями,Благоустройство,2204,Работает,Согласовано,Реализовано,10.06.2024,14.06.2024,18.07.2024,Принят (обучить),22.11.2024,,,v.1 - 06.06.23,v.1 - 21.06.23
"Убрать ветки, спил деревьев с земли",Уход за насаждениями,Благоустройство,2061,Работает,Согласовано,Реализовано,10.06.2024,14.06.2024,18.07.2024,Принят,22.11.2024,,,v.1 - 06.06.23,v.1 - 21.06.23
"Уход за клумбой, цветником, газоном (дворовая территория)",Уход за насаждениями,Благоустройство,2011,Работает,Согласовано,Реализовано,10.06.2024,,,Принят с дообучением,17.06.2024,,,v.1 - 06.06.23,v.1 - 21.06.23
Насекомые в общедомовых помещениях,Дезинсекция,Дезинсекция,2317,Работает,Согласовано,Реализовано,27.06.2023,28.06.2023,29.05.2024,Снять,28.06.2023,,,"v1 - 06.04.22, v2 - 18.04.22","v1 - 13.04.22, v2 - 19.04.22"
Насекомые на дворовой территории,Дезинсекция,Дезинсекция,2318,Приостановлено,Согласовано,Реализовано,27.06.2023,"28.06.2023
05.06.2024",29.05.2024,Снять,05.06.2024,,,"v1 - 06.04.22, v2 - 18.04.22","v1 - 13.04.22, v2 - 19.04.22"
"Грызуны (крысы, мыши) в квартире",Дератизация,Дератизация,2316,Работает,Согласовано,Реализовано,27.06.2023,03.07.2023,29.05.2024,Снять,03.07.2023,,,"v1 - 06.04.22, v2 - 18.04.22","v1 - 13.04.22, v2 - 19.04.22"
"Грызуны (крысы, мыши) в общедомовых помещениях",Дератизация,Дератизация,2314,Работает,Согласовано,Реализовано,27.06.2023,,,Принят с дообучением,28.06.2023,,,"v1 - 06.04.22, v2 - 18.04.22","v1 - 13.04.22, v2 - 19.04.22"
"Грызуны (крысы, мыши) на дворовой территории",Дератизация,Дератизация,2315,Работает,Согласовано,Реализовано,27.06.2023,,,Принят с дообучением,04.07.2023,,,"v1 - 06.04.22, v2 - 18.04.22","v1 - 13.04.22, v2 - 19.04.22"
"Заблокирована входная дверь подъезда, оборудованная домофоном, кодовым замком (на вход/выход)",Домофоны,Домофоны (запирающие устройства),1903,Работает,Согласовано,Реализовано,23.01.2023,,,Принят с дообучением,07.04.2023,,,"v1 - 21.06.22, v2 - 08.07.22","v1 - 24.06.22, v2 - 08.07.22"
"Заказать, восстановить магнитный ключ для домофона",Домофоны,Домофоны (запирающие устройства),2395,Работает,Согласовано,Реализовано,23.01.2023,,,Принят с дообучением,01.03.2023,,,"v1 - 21.06.22, v2 - 08.07.22","v1 - 24.06.22, v2 - 08.07.22"
"Неисправен доводчик, магнит входной двери с домофоном",Домофоны,Домофоны (запирающие устройства),1759,Работает,Согласовано,Реализовано,23.01.2023,,,Принят,05.03.2025,,,"v1 - 21.06.22, v2 - 08.07.22","v1 - 24.06.22, v2 - 08.07.22"
"Неисправен домофон, кодовый замок входной двери подъезда",Домофоны,Домофоны (запирающие устройства),1760,Работает,Согласовано,Реализовано,23.01.2023,17.02.2023,06.03.2025,Принят (обучить),17.02.2023,,,"v1 - 21.06.22, v2 - 08.07.22","v1 - 24.06.22, v2 - 08.07.22"
"Сообщить, заменить код домофона",Домофоны,Домофоны (запирающие устройства),2396,Работает,Согласовано,Реализовано,23.01.2023,22.02.2023,01.03.2023,Принят с дообучением,01.03.2023,Ожидает аудит,17.05.2023,"v1 - 21.06.22, v2 - 08.07.22","v1 - 24.06.22, v2 - 08.07.22"
"Замена, установка трубки домофона в квартире",Домофоны,Домофоны (запирающие устройства),2397,Приостановлено,Согласовано,Реализовано,23.01.2023,29.03.2023,,Снять,29.03.2023,,,"v1 - 21.06.22, v2 - 08.07.22","v1 - 24.06.22, v2 - 08.07.22"
Неисправна трубка домофона в квартире,Домофоны,Домофоны (запирающие устройства),2394,Работает,Согласовано,Реализовано,23.01.2023,,,Принят,20.02.2023,,,"v1 - 21.06.22, v2 - 08.07.22","v1 - 24.06.22, v2 - 08.07.22"
"Грибок, плесень в квартире","Грибок, плесень",Другое,2183,Не запущен,Согласовано,Тестируется,,,,,,,,"v.1 - 08.12.22, v.2 - 24.01.23, v.3 - 26.01.23, v.4 - 23.03.23, v.5 - 28.03.23","v.1 - 17.01.23, v.2 - 25.01.23, v.3 - 26.01.23, v.4 - 24.03.23, v.5 - 28.03.23"
"Вызов техника-смотрителя, составление акта",,Другое,2098,Не запущен,В разработке,,,,,,,,,,
"Шум, гул в подвале, на техническом этаже","Шум, гул",Другое,2090,Работает,Согласовано,Реализовано,23.01.2023,22.02.2023,01.03.2023,Принят с дообучением,05.04.2023,,,"v.1 - 19.09.22, v.2 - 21.09.22, v.3 - 23.09.22","v.1 - 19.09.22, v.2 - 23.09.22, v.3 - 23.09.22"
"Шум, гул в шахте лифта","Шум, гул",Другое,39284,Приостановлено,Согласовано,Реализовано,23.01.2023,"22.02.2023
03.03.2023",03.03.2023,Снять,03.03.2023,,,"v.1 - 19.09.22, v.2 - 21.09.22, v.3 - 23.09.22","v.1 - 19.09.22, v.2 - 23.09.22, v.3 - 23.09.22"
"Не залит, некачественно залит каток, хоккейная площадка",Зимние виды работ,Зимние виды работ,2244,Работает,Согласовано,Реализовано,23.01.2023,03.04.2024,"23.11.2023
13.11.2024",Принят,02.02.2024,,,"v.1 - 25.10.2022, v.2 - 28.10.2022","v.1 - 27.10.2022, v.2 - 31.10.2022"
"Избыточное, неравномерное применение противогололедных реагентов",Зимние виды работ,Зимние виды работ,5947,Работает,Согласовано,Реализовано,23.01.2023,"22.12.2023
02.02.2024","23.11.2023
25.12.2024",Принят,24.01.2025,,,"v.1 - 25.10.2022, v.2 - 28.10.2022","v.1 - 27.10.2022, v.2 - 31.10.2022"
"Складирование загрязненного снега на газоны, кустарники, под деревья",Зимние виды работ,Зимние виды работ,39881,Не обслуживается,Согласовано,Реализовано,,,,,,,,"v.1 - 25.10.2022, v.2 - 28.10.2022","v.1 - 27.10.2022, v.2 - 31.10.2022"
"Снег, гололед на детской площадке",Зимние виды работ,Зимние виды работ,2252,Работает,Согласовано,Реализовано,23.01.2023,02.02.2024,"23.11.2023
25.12.2024",Принят (доработка),27.01.2025,,,"v.1 - 25.10.2022, v.2 - 28.10.2022","v.1 - 27.10.2022, v.2 - 31.10.2022"
"Снег, гололед на пешеходных дорожках",Зимние виды работ,Зимние виды работ,3392,Работает,Согласовано,Реализовано,23.01.2023,03.04.2024,"23.11.2023
13.11.2024",Принят (доработка),22.01.2025,,,"v.1 - 25.10.2022, v.2 - 28.10.2022","v.1 - 27.10.2022, v.2 - 31.10.2022"
"Снег, гололед на площадке для выгула собак",Зимние виды работ,Зимние виды работ,2268,Работает,Согласовано,Реализовано,23.01.2023,12.02.2024,"23.11.2023
25.12.2024",Снять,12.02.2024,,,"v.1 - 25.10.2022, v.2 - 28.10.2022","v.1 - 27.10.2022, v.2 - 31.10.2022"
"Снег, гололед на площадке для отдыха",Зимние виды работ,Зимние виды работ,3396,Работает,Согласовано,Реализовано,23.01.2023,13.02.2024,"23.11.2023
25.12.2024",Снять,13.02.2024,,,"v.1 - 25.10.2022, v.2 - 28.10.2022","v.1 - 27.10.2022, v.2 - 31.10.2022"
"Снег, гололед на спортивной площадке",Зимние виды работ,Зимние виды работ,2304,Работает,Согласовано,Реализовано,23.01.2023,12.02.2024,"23.11.2023
25.12.2024",Снять,12.02.2024,,,"v.1 - 25.10.2022, v.2 - 28.10.2022","v.1 - 27.10.2022, v.2 - 31.10.2022"
"Снег, гололед на тротуарах",Зимние виды работ,Зимние виды работ,3391,Работает,Согласовано,Реализовано,23.01.2023,03.04.2024,"23.11.2023
13.11.2024",Принят (доработка),22.01.2025,,,"v.1 - 25.10.2022, v.2 - 28.10.2022","v.1 - 27.10.2022, v.2 - 31.10.2022"
"Снег, гололед при входе в подъезд",Зимние виды работ,Зимние виды работ,2203,Приостановлено,Согласовано,Реализовано,23.01.2023,"03.04.2024
21.01.2025","23.11.2023
13.11.2024",Снять,20.01.2025,,,"v.1 - 25.10.2022, v.2 - 28.10.2022","v.1 - 27.10.2022, v.2 - 31.10.2022"
"Снег, лед на отмостке вокруг дома",Зимние виды работ,Зимние виды работ,39885,Работает,Согласовано,Реализовано,23.01.2023,03.04.2024,"23.11.2023
13.02.2024
13.11.2024",Принят,13.02.2024,,,"v.1 - 25.10.2022, v.2 - 28.10.2022","v.1 - 27.10.2022, v.2 - 31.10.2022"
"Снег на катке, хоккейной площадке",Зимние виды работ,Зимние виды работ,2264,Работает,Согласовано,Реализовано,23.01.2023,02.02.2024,"23.11.2023
25.12.2024",Снять,02.02.2024,,,"v.1 - 25.10.2022, v.2 - 28.10.2022","v.1 - 27.10.2022, v.2 - 31.10.2022"
"Сосульки, снег на козырьке подъезда",Зимние виды работ,Зимние виды работ,2272,Работает,Согласовано,Реализовано,23.01.2023,03.04.2024,"23.11.2023
13.11.2024",Принят (доработка),23.01.2025,,,"v.1 - 25.10.2022, v.2 - 28.10.2022","v.1 - 27.10.2022, v.2 - 31.10.2022"
"Сосульки, снег на крыше, элементах фасада, водостоке",Зимние виды работ,Зимние виды работ,2200,Приостановлено,Согласовано,Реализовано,23.01.2023,"11.12.2023
23.01.2025","23.11.2023
25.12.2024",Снять,23.01.2025,,,"v.1 - 25.10.2022, v.2 - 28.10.2022","v.1 - 27.10.2022, v.2 - 31.10.2022"
"Сосульки, снег на проводах, уличных фонарях",Зимние виды работ,Зимние виды работ,39898,Работает,Согласовано,Реализовано,23.01.2023,11.12.2023,"23.11.2023
25.12.2024",Принят,24.01.2024,,,"v.1 - 25.10.2022, v.2 - 28.10.2022","v.1 - 27.10.2022, v.2 - 31.10.2022"
"Снег, гололед в парковочных карманах (дворовая территория)",Зимние виды работ,Зимние виды работ,3395,Работает,Согласовано,Реализовано,23.01.2023,13.02.2024,"23.11.2023
25.12.2024",Принят (доработка),17.01.2025,,,"v.1 - 25.10.2022, v.2 - 28.10.2022","v.1 - 27.10.2022, v.2 - 31.10.2022"
"Снег, гололед в парковочных карманах (дороги)",Зимние виды работ,Зимние виды работ,3397,Приостановлено,Согласовано,Реализовано,23.01.2023,"13.02.2024
17.01.2025","23.11.2023
25.12.2024",Снять,17.01.2025,,,"v.1 - 25.10.2022, v.2 - 28.10.2022","v.1 - 27.10.2022, v.2 - 31.10.2022"
"Снег, гололед на проезжей части (дворовая территория)",Зимние виды работ,Зимние виды работ,3394,Работает,Согласовано,Реализовано,23.01.2023,03.04.2024,"23.11.2023
13.11.2024",Принят (доработка),17.01.2025,,,"v.1 - 25.10.2022, v.2 - 28.10.2022","v.1 - 27.10.2022, v.2 - 31.10.2022"
"Снег, гололед на проезжей части (дороги)",Зимние виды работ,Зимние виды работ,3393,Приостановлено,Согласовано,Реализовано,23.01.2023,"11.12.2023
13.02.2024
21.01.2025","23.11.2023
25.12.2024",Снять,20.01.2025,,,"v.1 - 25.10.2022, v.2 - 28.10.2022","v.1 - 27.10.2022, v.2 - 31.10.2022"
"Запах канализации в подъезде (засор, течь лежака/стояка)",Запах канализации,Канализация,1924,Работает,Согласовано,Реализовано,23.01.2023,,,,,,,"v.1 - 23.03.22, v.2 - 06.04.22, v.3 - 20.04.22, v.4 - 17.05.22, v.5 - 27.12.22, v.6 - 10.01.23, v.7 - 13.01.23, v.8 - 17.01.23","v.1 - 29.03.22, v.2 - 19.04.22, v.3 - 05.05.22, v.4 - 23.05.22, v.5 - 28.12.22, v.6 - 13.01.23, v.7 - 16.01.23, v.8 - 17.01.23"
Запах канализации в квартире,Запах канализации,Канализация,1925,Работает,Согласовано,Реализовано,23.01.2023,,,Принят с дообучением,06.07.2023,,,"v.1 - 23.03.22, v.2 - 06.04.22, v.3 - 20.04.22, v.4 - 17.05.22, v.5 - 27.12.22, v.6 - 10.01.23, v.7 - 13.01.23, v.8 - 17.01.23","v.1 - 29.03.22, v.2 - 19.04.22, v.3 - 05.05.22, v.4 - 23.05.22, v.5 - 28.12.22, v.6 - 13.01.23, v.7 - 16.01.23, v.8 - 17.01.23"
Прорыв системы канализации (дворовая территория),Запах канализации,Канализация,2093,Приостановлено,Согласовано,Реализовано,23.01.2023,06.07.2023,,Снять,06.07.2023,,,"v.1 - 23.03.22, v.2 - 06.04.22, v.3 - 20.04.22, v.4 - 17.05.22, v.5 - 27.12.22, v.6 - 10.01.23, v.7 - 13.01.23, v.8 - 17.01.23","v.1 - 29.03.22, v.2 - 19.04.22, v.3 - 05.05.22, v.4 - 23.05.22, v.5 - 28.12.22, v.6 - 13.01.23, v.7 - 16.01.23, v.8 - 17.01.23"
"Засор раковины, ванны (вода стоит, медленно уходит)",Засор канализации,Канализация,38009,Работает,Согласовано,Реализовано,24.03.2023,,,,,Ожидает аудит,18.05.2023,"v.1 - 27.12.22, v.2 - 10.01.23, v.3 - 13.01.23, v.4 - 17.01.23","v.1 - 28.12.22, v.2 - 13.01.23, v.3 - 16.01.23, v.4 - 17.01.23"
"Засор унитаза (вода стоит, медленно уходит)",Унитаз,Канализация,2222,Работает,Согласовано,Реализовано,24.03.2023,,,Принят с дообучением,29.03.2023,Ожидает аудит,18.05.2023,"v.1 - 27.12.22, v.2 - 10.01.23, v.3 - 13.01.23, v.4 - 17.01.23","v.1 - 28.12.22, v.2 - 13.01.23, v.3 - 16.01.23, v.4 - 17.01.23"
